timestamp,value1,value2,value3,value4,value5,value6
.000000,0.5000000000E-5,0.1000000000E-14,0.000000000,0.000000000,0.000000000,0.000000000
.100000,0.5000000000E-5,0.9753099281E-15,0.2469007187E-16,0.000000000,0.000000000,0.000000000
.200000,0.5000000000E-5,0.9512294099E-15,0.4877059011E-16,0.000000000,0.000000000,0.000000000
.300000,0.5000000000E-5,0.9277435545E-15,0.7225644555E-16,0.000000000,0.000000000,0.000000000
.400000,0.5000000000E-5,0.9048494808E-15,0.9515051921E-16,0.000000000,0.000000000,0.000000000
.500000,0.5000000000E-5,0.8825132706E-15,0.1174867294E-15,0.000000000,0.000000000,0.000000000
.600000,0.5000000000E-5,0.8607233201E-15,0.1392766799E-15,0.000000000,0.000000000,0.000000000
.700000,0.5000000000E-5,0.8394680254E-15,0.1605319746E-15,0.000000000,0.000000000,0.000000000
.800000,0.5000000000E-5,0.8187357827E-15,0.1812642173E-15,0.000000000,0.000000000,0.000000000
.900000,0.5000000000E-5,0.7985149881E-15,0.2014850119E-15,0.000000000,0.000000000,0.000000000
1.000000,0.5000000000E-5,0.7787940378E-15,0.2212059622E-15,0.000000000,0.000000000,0.000000000
1.100000,0.5000000000E-5,0.7595613280E-15,0.2404386720E-15,0.000000000,0.000000000,0.000000000
1.200000,0.5000000000E-5,0.7408052547E-15,0.2591947453E-15,0.000000000,0.000000000,0.000000000
1.300000,0.5000000000E-5,0.7225142143E-15,0.2774857857E-15,0.000000000,0.000000000,0.000000000
1.400000,0.5000000000E-5,0.7046766028E-15,0.2953233972E-15,0.000000000,0.000000000,0.000000000
1.500000,0.5000000000E-5,0.6872808165E-15,0.3127191835E-15,0.000000000,0.000000000,0.000000000
1.600000,0.5000000000E-5,0.6703152513E-15,0.3296847487E-15,0.000000000,0.000000000,0.000000000
1.700000,0.5000000000E-5,0.6537683037E-15,0.3462316963E-15,0.000000000,0.000000000,0.000000000
1.800000,0.5000000000E-5,0.6376283696E-15,0.3623716304E-15,0.000000000,0.000000000,0.000000000
